workstation,analysis_id,analysis_type,sample_code,method_type,result_id,sample_id,variety,classified_seeds,percent,predicted_num_seeds,expected_num_seeds
donald_bunker,644,mix,gta_mix_1,predicted,2,378,maximus_cl,331,12,40,50
donald_bunker,645,mix,gta_mix_2,expected,1,379,rgt_planet,346,85,294,294
donald_bunker,645,mix,gta_mix_2,predicted,1,380,rgt_planet,346,83,287,294
donald_bunker,645,mix,gta_mix_2,expected,2,381,bass,346,15,52,52
donald_bunker,645,mix,gta_mix_2,predicted,2,382,bass,346,17,59,52
donald_bunker,646,mix,gta_mix_4,expected,1,383,la_trobe,314,80,251,251
donald_bunker,646,mix,gta_mix_4,predicted,1,384,la_trobe,314,83,261,251
donald_bunker,646,mix,gta_mix_4,expected,2,385,maximus_cl,314,20,63,63
donald_bunker,646,mix,gta_mix_4,predicted,2,386,maximus_cl,314,17,53,63
donald_bunker,647,mix,gta_mix_3,expected,1,387,spartacus_cl,304,80,243,243
donald_bunker,647,mix,gta_mix_3,predicted,1,388,spartacus_cl,304,76,231,243
donald_bunker,647,mix,gta_mix_3,expected,2,389,bass,304,20,61,61
donald_bunker,647,mix,gta_mix_3,predicted,2,390,bass,304,24,73,61
donald_bunker,648,mix,gta_mix_5,expected,1,391,la_trobe,309,75,232,232
donald_bunker,648,mix,gta_mix_5,predicted,1,392,la_trobe,309,76,235,232
donald_bunker,648,mix,gta_mix_5,expected,2,393,rgt_planet,309,25,77,77
donald_bunker,648,mix,gta_mix_5,predicted,2,394,rgt_planet,309,24,74,77
donald_bunker,649,mix,gta_mix_6,expected,1,395,maximus_cl,286,75,214,214
donald_bunker,649,mix,gta_mix_6,predicted,1,396,maximus_cl,286,72,206,214
donald_bunker,649,mix,gta_mix_6,expected,2,397,rgt_planet,286,25,72,72
donald_bunker,649,mix,gta_mix_6,predicted,2,398,rgt_planet,286,28,80,72
donald_bunker,650,mix,gta_mix_7,expected,1,399,spartacus_cl,310,70,217,217
donald_bunker,650,mix,gta_mix_7,predicted,1,400,spartacus_cl,310,68,211,217
donald_bunker,650,mix,gta_mix_7,expected,2,401,rgt_planet,310,30,93,93
donald_bunker,650,mix,gta_mix_7,predicted,2,402,rgt_planet,310,31,96,93
donald_bunker,651,mix,gta_mix_9,expected,1,403,bass,319,65,207,207
donald_bunker,651,mix,gta_mix_9,predicted,1,404,bass,319,60,191,207
donald_bunker,651,mix,gta_mix_9,expected,2,405,la_trobe,319,35,112,112
donald_bunker,651,mix,gta_mix_9,predicted,2,406,la_trobe,319,39,124,112
donald_bunker,652,mix,gta_mix_8,expected,1,407,rgt_planet,319,70,223,223
donald_bunker,652,mix,gta_mix_8,predicted,1,408,rgt_planet,319,74,236,223
donald_bunker,652,mix,gta_mix_8,expected,2,409,maximus_cl,319,30,96,96
donald_bunker,652,mix,gta_mix_8,predicted,2,410,maximus_cl,319,26,83,96
donald_bunker,653,mix,gta_mix_10,expected,1,411,maximus_cl,318,65,207,207
donald_bunker,653,mix,gta_mix_10,predicted,1,412,maximus_cl,318,64,204,207
donald_bunker,653,mix,gta_mix_10,expected,2,413,bass,318,35,111,111
donald_bunker,653,mix,gta_mix_10,predicted,2,414,bass,318,36,114,111
donald_bunker,654,mix,gta_mix_11,expected,1,415,maximus_cl,316,60,190,190
donald_bunker,654,mix,gta_mix_11,predicted,1,416,la_trobe,316,52,164,126
donald_bunker,654,mix,gta_mix_11,expected,2,417,la_trobe,316,40,126,126
donald_bunker,654,mix,gta_mix_11,predicted,2,418,maximus_cl,316,48,152,190
donald_bunker,655,mix,gta_mix_12,expected,1,419,rgt_planet,293,50,146,146
donald_bunker,655,mix,gta_mix_12,predicted,1,420,rgt_planet,293,54,158,146
donald_bunker,655,mix,gta_mix_12,expected,2,421,spartacus_cl,293,50,146,146
donald_bunker,655,mix,gta_mix_12,predicted,2,422,spartacus_cl,293,46,135,146
dunolly,731,mix,gta_mix_1,expected,1,423,bass,334,85,284,284
dunolly,731,mix,gta_mix_1,predicted,1,424,bass,334,87,291,284
dunolly,731,mix,gta_mix_1,expected,2,425,maximus_cl,334,15,50,50
dunolly,731,mix,gta_mix_1,predicted,2,426,maximus_cl,334,13,43,50
dunolly,732,mix,gta_mix_2,expected,1,427,rgt_planet,338,85,287,287
dunolly,732,mix,gta_mix_2,predicted,1,428,rgt_planet,338,87,294,287
dunolly,732,mix,gta_mix_2,expected,2,429,bass,338,15,51,51
dunolly,732,mix,gta_mix_2,predicted,2,430,bass,338,13,44,51
dunolly,733,mix,gta_mix_4,expected,1,431,la_trobe,332,80,266,266
dunolly,733,mix,gta_mix_4,predicted,1,432,la_trobe,332,85,282,266
dunolly,733,mix,gta_mix_4,expected,2,433,maximus_cl,332,20,66,66
dunolly,733,mix,gta_mix_4,predicted,2,434,maximus_cl,332,15,50,66
dunolly,734,mix,gta_mix_5,expected,1,435,la_trobe,322,75,242,242
dunolly,734,mix,gta_mix_5,predicted,1,436,la_trobe,322,77,248,242
dunolly,734,mix,gta_mix_5,expected,2,437,rgt_planet,322,25,80,80
dunolly,734,mix,gta_mix_5,predicted,2,438,rgt_planet,322,23,74,80
dunolly,735,mix,gta_mix_3,expected,1,439,spartacus_cl,267,80,214,214
dunolly,735,mix,gta_mix_3,predicted,1,440,spartacus_cl,267,78,208,214
dunolly,735,mix,gta_mix_3,expected,2,441,bass,267,20,53,53
dunolly,735,mix,gta_mix_3,predicted,2,442,bass,267,22,59,53
dunolly,736,mix,gta_mix_6,expected,1,443,maximus_cl,284,75,213,213
dunolly,736,mix,gta_mix_6,predicted,1,444,maximus_cl,284,72,204,213
dunolly,736,mix,gta_mix_6,expected,2,445,rgt_planet,284,25,71,71
dunolly,736,mix,gta_mix_6,predicted,2,446,rgt_planet,284,28,80,71
dunolly,737,mix,gta_mix_7,expected,1,447,spartacus_cl,291,70,204,204
dunolly,737,mix,gta_mix_7,predicted,1,448,spartacus_cl,291,66,192,204
dunolly,737,mix,gta_mix_7,expected,2,449,rgt_planet,291,30,87,87
dunolly,737,mix,gta_mix_7,predicted,2,450,rgt_planet,291,34,99,87
dunolly,738,mix,gta_mix_9,expected,1,451,bass,343,65,223,223
dunolly,738,mix,gta_mix_9,predicted,1,452,bass,343,60,206,223
dunolly,738,mix,gta_mix_9,expected,2,453,la_trobe,343,35,120,120
dunolly,738,mix,gta_mix_9,predicted,2,454,la_trobe,343,39,134,120
dunolly,739,mix,gta_mix_8,expected,1,455,rgt_planet,293,70,205,205
dunolly,739,mix,gta_mix_8,predicted,1,456,rgt_planet,293,74,217,205
dunolly,739,mix,gta_mix_8,expected,2,457,maximus_cl,293,30,88,88
dunolly,739,mix,gta_mix_8,predicted,2,458,maximus_cl,293,26,76,88
dunolly,740,mix,gta_mix_10,expected,1,459,maximus_cl,276,65,179,179
dunolly,740,mix,gta_mix_10,predicted,1,460,maximus_cl,276,61,168,179
dunolly,740,mix,gta_mix_10,expected,2,461,bass,276,35,97,97
dunolly,740,mix,gta_mix_10,predicted,2,462,bass,276,39,108,97
dunolly,741,mix,gta_mix_11,expected,1,463,maximus_cl,321,60,193,193
dunolly,741,mix,gta_mix_11,predicted,1,464,maximus_cl,321,54,173,193
dunolly,741,mix,gta_mix_11,expected,2,465,la_trobe,321,40,128,128
dunolly,741,mix,gta_mix_11,predicted,2,466,la_trobe,321,46,148,128
dunolly,742,mix,gta_mix_12,expected,1,467,rgt_planet,272,50,136,136
dunolly,742,mix,gta_mix_12,predicted,1,468,rgt_planet,272,52,141,136
dunolly,742,mix,gta_mix_12,expected,2,469,spartacus_cl,272,50,136,136
dunolly,742,mix,gta_mix_12,predicted,2,470,spartacus_cl,272,48,131,136
manangatang,232,mix,gta_mix_1,expected,1,471,bass,275,85,234,234
manangatang,232,mix,gta_mix_1,predicted,1,472,bass,275,87,239,234
manangatang,232,mix,gta_mix_1,expected,2,473,maximus_cl,275,15,41,41
manangatang,232,mix,gta_mix_1,predicted,2,474,maximus_cl,275,12,33,41
manangatang,233,mix,gta_mix_2,expected,1,475,rgt_planet,324,85,275,275
manangatang,233,mix,gta_mix_2,predicted,1,476,rgt_planet,324,85,275,275
manangatang,233,mix,gta_mix_2,expected,2,477,bass,324,15,49,49
manangatang,233,mix,gta_mix_2,predicted,2,478,bass,324,15,49,49
manangatang,234,mix,gta_mix_3,expected,1,479,spartacus_cl,234,80,187,187
manangatang,234,mix,gta_mix_3,predicted,1,480,spartacus_cl,234,79,185,187
manangatang,234,mix,gta_mix_3,expected,2,481,bass,234,20,47,47
manangatang,234,mix,gta_mix_3,predicted,2,482,bass,234,21,49,47
manangatang,235,mix,gta_mix_4,expected,1,483,la_trobe,340,80,272,272
manangatang,235,mix,gta_mix_4,predicted,1,484,la_trobe,340,84,286,272
manangatang,235,mix,gta_mix_4,expected,2,485,maximus_cl,340,20,68,68
manangatang,235,mix,gta_mix_4,predicted,2,486,maximus_cl,340,16,54,68
manangatang,236,mix,gta_mix_5,expected,1,487,la_trobe,301,75,226,226
manangatang,236,mix,gta_mix_5,predicted,1,488,la_trobe,301,77,232,226
manangatang,236,mix,gta_mix_5,expected,2,489,rgt_planet,301,25,75,75
manangatang,236,mix,gta_mix_5,predicted,2,490,rgt_planet,301,23,69,75
manangatang,237,mix,gta_mix_6,expected,1,491,maximus_cl,264,75,198,198
manangatang,237,mix,gta_mix_6,predicted,1,492,maximus_cl,264,70,185,198
manangatang,237,mix,gta_mix_6,expected,2,493,rgt_planet,264,25,66,66
manangatang,237,mix,gta_mix_6,predicted,2,494,rgt_planet,264,30,79,66
manangatang,238,mix,gta_mix_7,expected,1,495,spartacus_cl,247,70,173,173
manangatang,238,mix,gta_mix_7,predicted,1,496,spartacus_cl,247,66,163,173
manangatang,238,mix,gta_mix_7,expected,2,497,rgt_planet,247,30,74,74
manangatang,238,mix,gta_mix_7,predicted,2,498,rgt_planet,247,34,84,74
manangatang,239,mix,gta_mix_9,expected,1,499,bass,312,65,203,203
manangatang,239,mix,gta_mix_9,predicted,1,500,bass,312,61,190,203
manangatang,239,mix,gta_mix_9,expected,2,501,la_trobe,312,35,109,109
manangatang,239,mix,gta_mix_9,predicted,2,502,la_trobe,312,38,119,109
manangatang,240,mix,gta_mix_8,expected,1,503,rgt_planet,276,70,193,193
manangatang,240,mix,gta_mix_8,predicted,1,504,rgt_planet,276,74,204,193
manangatang,240,mix,gta_mix_8,expected,2,505,maximus_cl,276,30,83,83
manangatang,240,mix,gta_mix_8,predicted,2,506,maximus_cl,276,26,72,83
manangatang,241,mix,gta_mix_10,expected,1,507,maximus_cl,264,65,172,172
manangatang,241,mix,gta_mix_10,predicted,1,508,maximus_cl,264,64,169,172
manangatang,241,mix,gta_mix_10,expected,2,509,bass,264,35,92,92
manangatang,241,mix,gta_mix_10,predicted,2,510,bass,264,35,92,92
manangatang,242,mix,gta_mix_11,expected,1,511,maximus_cl,293,60,176,176
manangatang,242,mix,gta_mix_11,predicted,1,512,maximus_cl,293,52,152,176
manangatang,242,mix,gta_mix_11,expected,2,513,la_trobe,293,40,117,117
manangatang,242,mix,gta_mix_11,predicted,2,514,la_trobe,293,48,141,117
manangatang,243,mix,gta_mix_12,expected,1,515,rgt_planet,238,50,119,119
manangatang,243,mix,gta_mix_12,predicted,1,516,rgt_planet,238,52,124,119
manangatang,243,mix,gta_mix_12,expected,2,517,spartacus_cl,238,50,119,119
manangatang,243,mix,gta_mix_12,predicted,2,518,spartacus_cl,238,48,114,119
murtoa_south,1082,mix,gta_mix_1,expected,1,519,bass,302,85,257,257
murtoa_south,1082,mix,gta_mix_1,predicted,1,520,bass,302,87,263,257
murtoa_south,1082,mix,gta_mix_1,expected,2,521,maximus_cl,302,15,45,45
murtoa_south,1082,mix,gta_mix_1,predicted,2,522,maximus_cl,302,12,36,45
murtoa_south,1083,mix,gta_mix_2,expected,1,523,rgt_planet,327,85,278,278
murtoa_south,1083,mix,gta_mix_2,predicted,1,524,rgt_planet,327,86,281,278
murtoa_south,1083,mix,gta_mix_2,expected,2,525,bass,327,15,49,49
murtoa_south,1083,mix,gta_mix_2,predicted,2,526,bass,327,14,46,49
murtoa_south,1084,mix,gta_mix_3,expected,1,527,spartacus_cl,246,80,197,197
murtoa_south,1084,mix,gta_mix_3,predicted,1,528,spartacus_cl,246,79,194,197
murtoa_south,1084,mix,gta_mix_3,expected,2,529,bass,246,20,49,49
murtoa_south,1084,mix,gta_mix_3,predicted,2,530,bass,246,21,52,49
murtoa_south,1085,mix,gta_mix_4,expected,1,531,la_trobe,314,80,251,251
murtoa_south,1085,mix,gta_mix_4,predicted,1,532,la_trobe,314,86,270,251
murtoa_south,1085,mix,gta_mix_4,expected,2,533,maximus_cl,314,20,63,63
murtoa_south,1085,mix,gta_mix_4,predicted,2,534,maximus_cl,314,14,44,63
murtoa_south,1086,mix,gta_mix_5,expected,1,535,la_trobe,310,75,232,232
murtoa_south,1086,mix,gta_mix_5,predicted,1,536,la_trobe,310,77,239,232
murtoa_south,1086,mix,gta_mix_5,expected,2,537,rgt_planet,310,25,78,78
murtoa_south,1086,mix,gta_mix_5,predicted,2,538,rgt_planet,310,23,71,78
murtoa_south,1087,mix,gta_mix_6,expected,1,539,maximus_cl,267,75,200,200
murtoa_south,1087,mix,gta_mix_6,predicted,1,540,maximus_cl,267,70,187,200
murtoa_south,1087,mix,gta_mix_6,expected,2,541,rgt_planet,267,25,67,67
murtoa_south,1087,mix,gta_mix_6,predicted,2,542,rgt_planet,267,29,77,67
murtoa_south,1088,mix,gta_mix_7,expected,1,543,spartacus_cl,231,70,162,162
murtoa_south,1088,mix,gta_mix_7,predicted,1,544,spartacus_cl,231,65,150,162
murtoa_south,1088,mix,gta_mix_7,expected,2,545,rgt_planet,231,30,69,69
murtoa_south,1088,mix,gta_mix_7,predicted,2,546,rgt_planet,231,34,79,69
murtoa_south,1089,mix,gta_mix_9,expected,1,547,bass,308,65,200,200
murtoa_south,1089,mix,gta_mix_9,predicted,1,548,bass,308,58,179,200
murtoa_south,1089,mix,gta_mix_9,expected,2,549,la_trobe,308,35,108,108
murtoa_south,1089,mix,gta_mix_9,predicted,2,550,la_trobe,308,37,114,108
murtoa_south,1090,mix,gta_mix_8,expected,1,551,rgt_planet,292,70,204,204
murtoa_south,1090,mix,gta_mix_8,predicted,1,552,rgt_planet,292,76,222,204
murtoa_south,1090,mix,gta_mix_8,expected,2,553,maximus_cl,292,30,88,88
murtoa_south,1090,mix,gta_mix_8,predicted,2,554,maximus_cl,292,24,70,88
murtoa_south,1091,mix,gta_mix_10,expected,1,555,maximus_cl,285,65,185,185
murtoa_south,1091,mix,gta_mix_10,predicted,1,556,maximus_cl,285,60,171,185
murtoa_south,1091,mix,gta_mix_10,expected,2,557,bass,285,35,100,100
murtoa_south,1091,mix,gta_mix_10,predicted,2,558,bass,285,40,114,100
murtoa_south,1092,mix,gta_mix_11,expected,1,559,maximus_cl,314,60,188,188
murtoa_south,1092,mix,gta_mix_11,predicted,1,560,maximus_cl,314,54,170,188
murtoa_south,1092,mix,gta_mix_11,expected,2,561,la_trobe,314,40,126,126
murtoa_south,1092,mix,gta_mix_11,predicted,2,562,la_trobe,314,46,144,126
murtoa_south,1093,mix,gta_mix_12,expected,1,563,rgt_planet,298,50,149,149
murtoa_south,1093,mix,gta_mix_12,predicted,1,564,rgt_planet,298,51,152,149
murtoa_south,1093,mix,gta_mix_12,expected,2,565,spartacus_cl,298,50,149,149
murtoa_south,1093,mix,gta_mix_12,predicted,2,566,spartacus_cl,298,49,146,149
piangil,303,mix,gta_mix_1,expected,1,567,bass,316,85,269,269
piangil,303,mix,gta_mix_1,predicted,1,568,bass,316,87,275,269
piangil,303,mix,gta_mix_1,expected,2,569,maximus_cl,316,15,47,47
piangil,303,mix,gta_mix_1,predicted,2,570,maximus_cl,316,13,41,47
piangil,304,mix,gta_mix_2,expected,1,571,rgt_planet,320,85,272,272
piangil,304,mix,gta_mix_2,predicted,1,572,rgt_planet,320,86,275,272
piangil,304,mix,gta_mix_2,expected,2,573,bass,320,15,48,48
piangil,304,mix,gta_mix_2,predicted,2,574,bass,320,14,45,48
piangil,305,mix,gta_mix_3,expected,1,575,spartacus_cl,239,80,191,191
piangil,305,mix,gta_mix_3,predicted,1,576,spartacus_cl,239,76,182,191
piangil,305,mix,gta_mix_3,expected,2,577,bass,239,20,48,48
piangil,305,mix,gta_mix_3,predicted,2,578,bass,239,24,57,48
piangil,307,mix,gta_mix_4,expected,1,579,la_trobe,344,80,275,275
piangil,307,mix,gta_mix_4,predicted,1,580,la_trobe,344,84,289,275
piangil,307,mix,gta_mix_4,expected,2,581,maximus_cl,344,20,69,69
piangil,307,mix,gta_mix_4,predicted,2,582,maximus_cl,344,13,45,69
piangil,308,mix,gta_mix_5,expected,1,583,la_trobe,265,75,199,199
piangil,308,mix,gta_mix_5,predicted,1,584,la_trobe,265,73,193,199
piangil,308,mix,gta_mix_5,expected,2,585,rgt_planet,265,25,66,66
piangil,308,mix,gta_mix_5,predicted,2,586,rgt_planet,265,26,69,66
piangil,309,mix,gta_mix_6,expected,1,587,maximus_cl,246,75,184,184
piangil,309,mix,gta_mix_6,predicted,1,588,maximus_cl,246,67,165,184
piangil,309,mix,gta_mix_6,expected,2,589,rgt_planet,246,25,62,62
piangil,309,mix,gta_mix_6,predicted,2,590,rgt_planet,246,32,79,62
piangil,310,mix,gta_mix_7,expected,1,591,spartacus_cl,247,70,173,173
piangil,310,mix,gta_mix_7,predicted,1,592,spartacus_cl,247,65,161,173
piangil,310,mix,gta_mix_7,expected,2,593,rgt_planet,247,30,74,74
piangil,310,mix,gta_mix_7,predicted,2,594,rgt_planet,247,35,86,74
piangil,311,mix,gta_mix_9,expected,1,595,bass,311,65,202,202
piangil,311,mix,gta_mix_9,predicted,1,596,bass,311,59,183,202
piangil,311,mix,gta_mix_9,expected,2,597,la_trobe,311,35,109,109
piangil,311,mix,gta_mix_9,predicted,2,598,la_trobe,311,38,118,109
piangil,312,mix,gta_mix_8,expected,1,599,rgt_planet,281,70,197,197
piangil,312,mix,gta_mix_8,predicted,1,600,rgt_planet,281,74,208,197
piangil,312,mix,gta_mix_8,expected,2,601,maximus_cl,281,30,84,84
piangil,312,mix,gta_mix_8,predicted,2,602,maximus_cl,281,25,70,84
piangil,313,mix,gta_mix_10,expected,1,603,maximus_cl,269,65,175,175
piangil,313,mix,gta_mix_10,predicted,1,604,maximus_cl,269,64,172,175
piangil,313,mix,gta_mix_10,expected,2,605,bass,269,35,94,94
piangil,313,mix,gta_mix_10,predicted,2,606,bass,269,36,97,94
piangil,314,mix,gta_mix_11,expected,1,607,maximus_cl,312,60,187,187
piangil,314,mix,gta_mix_11,predicted,1,608,maximus_cl,312,53,165,187
piangil,314,mix,gta_mix_11,expected,2,609,la_trobe,312,40,125,125
piangil,314,mix,gta_mix_11,predicted,2,610,la_trobe,312,47,147,125
piangil,315,mix,gta_mix_12,expected,1,611,rgt_planet,246,50,123,123
piangil,315,mix,gta_mix_12,predicted,1,612,rgt_planet,246,54,133,123
piangil,315,mix,gta_mix_12,expected,2,613,spartacus_cl,246,50,123,123
piangil,315,mix,gta_mix_12,predicted,2,614,spartacus_cl,246,46,113,123
quambatook,1427,mix,gta_mix_1,expected,1,615,bass,322,85,274,274
quambatook,1427,mix,gta_mix_1,predicted,1,616,bass,322,84,270,274
quambatook,1427,mix,gta_mix_1,expected,2,617,maximus_cl,322,15,48,48
quambatook,1427,mix,gta_mix_1,predicted,2,618,maximus_cl,322,16,52,48
quambatook,1428,mix,gta_mix_2,expected,1,619,rgt_planet,346,85,294,294
quambatook,1428,mix,gta_mix_2,predicted,1,620,rgt_planet,346,87,301,294
quambatook,1428,mix,gta_mix_2,expected,2,621,bass,346,15,52,52
quambatook,1428,mix,gta_mix_2,predicted,2,622,bass,346,13,45,52
quambatook,1429,mix,gta_mix_4,expected,1,623,la_trobe,334,80,267,267
quambatook,1429,mix,gta_mix_4,predicted,1,624,la_trobe,334,83,277,267
quambatook,1429,mix,gta_mix_4,expected,2,625,maximus_cl,334,20,67,67
quambatook,1429,mix,gta_mix_4,predicted,2,626,maximus_cl,334,17,57,67
quambatook,1430,mix,gta_mix_5,expected,1,627,la_trobe,341,75,256,256
quambatook,1430,mix,gta_mix_5,predicted,1,628,la_trobe,341,75,256,256
quambatook,1430,mix,gta_mix_5,expected,2,629,rgt_planet,341,25,85,85
quambatook,1430,mix,gta_mix_5,predicted,2,630,rgt_planet,341,25,85,85
quambatook,1431,mix,gta_mix_3,expected,1,631,spartacus_cl,269,80,215,215
quambatook,1431,mix,gta_mix_3,predicted,1,632,spartacus_cl,269,79,213,215
quambatook,1431,mix,gta_mix_3,expected,2,633,bass,269,20,54,54
quambatook,1431,mix,gta_mix_3,predicted,2,634,bass,269,21,56,54
quambatook,1432,mix,gta_mix_7,expected,1,635,spartacus_cl,300,70,210,210
quambatook,1432,mix,gta_mix_7,predicted,1,636,spartacus_cl,300,68,204,210
quambatook,1432,mix,gta_mix_7,expected,2,637,rgt_planet,300,30,90,90
quambatook,1432,mix,gta_mix_7,predicted,2,638,rgt_planet,300,32,96,90
quambatook,1433,mix,gta_mix_6,expected,1,639,maximus_cl,280,75,210,210
quambatook,1433,mix,gta_mix_6,predicted,1,640,maximus_cl,280,72,202,210
quambatook,1433,mix,gta_mix_6,expected,2,641,rgt_planet,280,25,70,70
quambatook,1433,mix,gta_mix_6,predicted,2,642,rgt_planet,280,28,78,70
quambatook,1435,mix,gta_mix_8,expected,1,643,rgt_planet,315,70,220,220
quambatook,1435,mix,gta_mix_8,predicted,1,644,rgt_planet,315,74,233,220
quambatook,1435,mix,gta_mix_8,expected,2,645,maximus_cl,315,30,94,94
quambatook,1435,mix,gta_mix_8,predicted,2,646,maximus_cl,315,26,82,94
quambatook,1436,mix,gta_mix_10,expected,1,647,maximus_cl,277,65,180,180
quambatook,1436,mix,gta_mix_10,predicted,1,648,maximus_cl,277,60,166,180
quambatook,1436,mix,gta_mix_10,expected,2,649,bass,277,35,97,97
quambatook,1436,mix,gta_mix_10,predicted,2,650,bass,277,40,111,97
quambatook,1437,mix,gta_mix_9,expected,1,651,bass,334,65,217,217
quambatook,1437,mix,gta_mix_9,predicted,1,652,bass,334,60,200,217
quambatook,1437,mix,gta_mix_9,expected,2,653,la_trobe,334,35,117,117
quambatook,1437,mix,gta_mix_9,predicted,2,654,la_trobe,334,39,130,117
quambatook,1438,mix,gta_mix_11,expected,1,655,maximus_cl,318,60,191,191
quambatook,1438,mix,gta_mix_11,predicted,1,656,maximus_cl,318,55,175,191
quambatook,1438,mix,gta_mix_11,expected,2,657,la_trobe,318,40,127,127
quambatook,1438,mix,gta_mix_11,predicted,2,658,la_trobe,318,45,143,127
quambatook,1439,mix,gta_mix_12,expected,1,659,rgt_planet,320,50,160,160
quambatook,1439,mix,gta_mix_12,predicted,1,660,rgt_planet,320,51,163,160
quambatook,1439,mix,gta_mix_12,expected,2,661,spartacus_cl,320,50,160,160
quambatook,1439,mix,gta_mix_12,predicted,2,662,spartacus_cl,320,49,157,160
ultima,385,mix,gta_mix_1,expected,1,663,bass,294,85,250,250
ultima,385,mix,gta_mix_1,predicted,1,664,bass,294,86,253,250
ultima,385,mix,gta_mix_1,expected,2,665,maximus_cl,294,15,44,44
ultima,385,mix,gta_mix_1,predicted,2,666,maximus_cl,294,13,38,44
ultima,386,mix,gta_mix_2,expected,1,667,rgt_planet,331,85,281,281
ultima,386,mix,gta_mix_2,predicted,1,668,rgt_planet,331,85,281,281
ultima,386,mix,gta_mix_2,expected,2,669,bass,331,15,50,50
ultima,386,mix,gta_mix_2,predicted,2,670,bass,331,15,50,50
ultima,387,mix,gta_mix_3,expected,1,671,spartacus_cl,251,80,201,201
ultima,387,mix,gta_mix_3,predicted,1,672,spartacus_cl,251,78,196,201
ultima,387,mix,gta_mix_3,expected,2,673,bass,251,20,50,50
ultima,387,mix,gta_mix_3,predicted,2,674,bass,251,22,55,50
ultima,388,mix,gta_mix_4,expected,1,675,la_trobe,353,80,282,282
ultima,388,mix,gta_mix_4,predicted,1,676,la_trobe,353,86,304,282
ultima,388,mix,gta_mix_4,expected,2,677,maximus_cl,353,20,71,71
ultima,388,mix,gta_mix_4,predicted,2,678,maximus_cl,353,14,49,71
ultima,389,mix,gta_mix_5,expected,1,679,la_trobe,315,75,236,236
ultima,389,mix,gta_mix_5,predicted,1,680,la_trobe,315,79,249,236
ultima,389,mix,gta_mix_5,expected,2,681,rgt_planet,315,25,79,79
ultima,389,mix,gta_mix_5,predicted,2,682,rgt_planet,315,21,66,79
ultima,390,mix,gta_mix_6,expected,1,683,maximus_cl,277,75,208,208
ultima,390,mix,gta_mix_6,predicted,1,684,maximus_cl,277,68,188,208
ultima,390,mix,gta_mix_6,expected,2,685,rgt_planet,277,25,69,69
ultima,390,mix,gta_mix_6,predicted,2,686,rgt_planet,277,32,89,69
ultima,391,mix,gta_mix_7,expected,1,687,spartacus_cl,281,70,197,197
ultima,391,mix,gta_mix_7,predicted,1,688,spartacus_cl,281,64,180,197
ultima,391,mix,gta_mix_7,expected,2,689,rgt_planet,281,30,84,84
ultima,391,mix,gta_mix_7,predicted,2,690,rgt_planet,281,35,98,84
ultima,392,mix,gta_mix_9,expected,1,691,bass,331,65,215,215
ultima,392,mix,gta_mix_9,predicted,1,692,bass,331,60,199,215
ultima,392,mix,gta_mix_9,expected,2,693,la_trobe,331,35,116,116
ultima,392,mix,gta_mix_9,predicted,2,694,la_trobe,331,40,132,116
ultima,393,mix,gta_mix_8,expected,1,695,rgt_planet,315,70,220,220
ultima,393,mix,gta_mix_8,predicted,1,696,rgt_planet,315,75,236,220
ultima,393,mix,gta_mix_8,expected,2,697,maximus_cl,315,30,94,94
ultima,393,mix,gta_mix_8,predicted,2,698,maximus_cl,315,25,79,94
ultima,394,mix,gta_mix_10,expected,1,699,maximus_cl,259,65,168,168
ultima,394,mix,gta_mix_10,predicted,1,700,maximus_cl,259,63,163,168
ultima,394,mix,gta_mix_10,expected,2,701,bass,259,35,91,91
ultima,394,mix,gta_mix_10,predicted,2,702,bass,259,37,96,91
ultima,395,mix,gta_mix_11,expected,1,703,maximus_cl,317,60,190,190
ultima,395,mix,gta_mix_11,predicted,1,704,maximus_cl,317,51,162,190
ultima,395,mix,gta_mix_11,expected,2,705,la_trobe,317,40,127,127
ultima,395,mix,gta_mix_11,predicted,2,706,la_trobe,317,49,155,127
ultima,396,mix,gta_mix_12,expected,1,707,rgt_planet,287,50,144,144
ultima,396,mix,gta_mix_12,predicted,1,708,rgt_planet,287,51,146,144
ultima,396,mix,gta_mix_12,expected,2,709,spartacus_cl,287,50,144,144
ultima,396,mix,gta_mix_12,predicted,2,710,spartacus_cl,287,48,138,144
warracknabeal,1635,mix,gta_mix_1,expected,1,711,bass,314,85,267,267
warracknabeal,1635,mix,gta_mix_1,predicted,1,712,bass,314,89,279,267
warracknabeal,1635,mix,gta_mix_1,expected,2,713,maximus_cl,314,15,47,47
warracknabeal,1635,mix,gta_mix_1,predicted,2,714,maximus_cl,314,11,35,47
warracknabeal,1637,mix,gta_mix_4,expected,1,715,la_trobe,271,80,217,217
warracknabeal,1637,mix,gta_mix_4,predicted,1,716,la_trobe,271,87,236,217
warracknabeal,1637,mix,gta_mix_4,expected,2,717,maximus_cl,271,20,54,54
warracknabeal,1637,mix,gta_mix_4,predicted,2,718,maximus_cl,271,13,35,54
warracknabeal,1638,mix,gta_mix_5,expected,1,719,la_trobe,331,75,248,248
warracknabeal,1638,mix,gta_mix_5,predicted,1,720,la_trobe,331,76,252,248
warracknabeal,1638,mix,gta_mix_5,expected,2,721,rgt_planet,331,25,83,83
warracknabeal,1638,mix,gta_mix_5,predicted,2,722,rgt_planet,331,23,76,83
