workstation,analysis_id,analysis_type,sample_code,method_type,result_id,sample_id,variety,classified_seeds,percent,predicted_num_seeds
deniliquin,645,mix,gta_mix_7,predicted,2,354,rgt_planet,307,32,98.24000000000001
deniliquin,646,mix,gta_mix_9,expected,1,355,bass,345,65,224.25
deniliquin,646,mix,gta_mix_9,predicted,1,356,bass,345,61,210.45
deniliquin,646,mix,gta_mix_9,expected,2,357,la_trobe,345,35,120.74999999999999
deniliquin,646,mix,gta_mix_9,predicted,2,358,la_trobe,345,37,127.64999999999999
deniliquin,647,mix,gta_mix_8,expected,1,359,rgt_planet,319,70,223.29999999999998
deniliquin,647,mix,gta_mix_8,predicted,1,360,rgt_planet,319,74,236.06
deniliquin,647,mix,gta_mix_8,expected,2,361,maximus_cl,319,30,95.7
deniliquin,647,mix,gta_mix_8,predicted,2,362,maximus_cl,319,25,79.75
deniliquin,648,mix,gta_mix_10,expected,1,363,maximus_cl,309,65,200.85
deniliquin,648,mix,gta_mix_10,predicted,1,364,maximus_cl,309,62,191.58
deniliquin,648,mix,gta_mix_10,expected,2,365,bass,309,35,108.14999999999999
deniliquin,648,mix,gta_mix_10,predicted,2,366,bass,309,38,117.42
deniliquin,649,mix,gta_mix_11,expected,1,367,maximus_cl,314,60,188.4
deniliquin,649,mix,gta_mix_11,predicted,1,368,maximus_cl,314,53,166.42000000000002
deniliquin,649,mix,gta_mix_11,expected,2,369,la_trobe,314,40,125.60000000000001
deniliquin,649,mix,gta_mix_11,predicted,2,370,la_trobe,314,47,147.57999999999998
deniliquin,650,mix,gta_mix_12,expected,1,371,rgt_planet,299,50,149.5
deniliquin,650,mix,gta_mix_12,predicted,1,372,rgt_planet,299,52,155.48000000000002
deniliquin,650,mix,gta_mix_12,expected,2,373,spartacus_cl,299,50,149.5
deniliquin,650,mix,gta_mix_12,predicted,2,374,spartacus_cl,299,48,143.51999999999998
donald_bunker,644,mix,gta_mix_1,expected,1,375,bass,331,85,281.34999999999997
donald_bunker,644,mix,gta_mix_1,predicted,1,376,bass,331,87,287.96999999999997
donald_bunker,644,mix,gta_mix_1,expected,2,377,maximus_cl,331,15,49.65
donald_bunker,644,mix,gta_mix_1,predicted,2,378,maximus_cl,331,12,39.72
donald_bunker,645,mix,gta_mix_2,expected,1,379,rgt_planet,346,85,294.09999999999997
donald_bunker,645,mix,gta_mix_2,predicted,1,380,rgt_planet,346,83,287.18
donald_bunker,645,mix,gta_mix_2,expected,2,381,bass,346,15,51.9
donald_bunker,645,mix,gta_mix_2,predicted,2,382,bass,346,17,58.82000000000001
donald_bunker,646,mix,gta_mix_4,expected,1,383,la_trobe,314,80,251.20000000000002
donald_bunker,646,mix,gta_mix_4,predicted,1,384,la_trobe,314,83,260.62
donald_bunker,646,mix,gta_mix_4,expected,2,385,maximus_cl,314,20,62.800000000000004
donald_bunker,646,mix,gta_mix_4,predicted,2,386,maximus_cl,314,17,53.38
donald_bunker,647,mix,gta_mix_3,expected,1,387,spartacus_cl,304,80,243.20000000000002
donald_bunker,647,mix,gta_mix_3,predicted,1,388,spartacus_cl,304,76,231.04
donald_bunker,647,mix,gta_mix_3,expected,2,389,bass,304,20,60.800000000000004
donald_bunker,647,mix,gta_mix_3,predicted,2,390,bass,304,24,72.96
donald_bunker,648,mix,gta_mix_5,expected,1,391,la_trobe,309,75,231.75
donald_bunker,648,mix,gta_mix_5,predicted,1,392,la_trobe,309,76,234.84
donald_bunker,648,mix,gta_mix_5,expected,2,393,rgt_planet,309,25,77.25
donald_bunker,648,mix,gta_mix_5,predicted,2,394,rgt_planet,309,24,74.16
donald_bunker,649,mix,gta_mix_6,expected,1,395,maximus_cl,286,75,214.5
donald_bunker,649,mix,gta_mix_6,predicted,1,396,maximus_cl,286,72,205.92
donald_bunker,649,mix,gta_mix_6,expected,2,397,rgt_planet,286,25,71.5
donald_bunker,649,mix,gta_mix_6,predicted,2,398,rgt_planet,286,28,80.08000000000001
donald_bunker,650,mix,gta_mix_7,expected,1,399,spartacus_cl,310,70,217
donald_bunker,650,mix,gta_mix_7,predicted,1,400,spartacus_cl,310,68,210.8
donald_bunker,650,mix,gta_mix_7,expected,2,401,rgt_planet,310,30,93
donald_bunker,650,mix,gta_mix_7,predicted,2,402,rgt_planet,310,31,96.1
donald_bunker,651,mix,gta_mix_9,expected,1,403,bass,319,65,207.35
donald_bunker,651,mix,gta_mix_9,predicted,1,404,bass,319,60,191.4
donald_bunker,651,mix,gta_mix_9,expected,2,405,la_trobe,319,35,111.64999999999999
donald_bunker,651,mix,gta_mix_9,predicted,2,406,la_trobe,319,39,124.41000000000001
donald_bunker,652,mix,gta_mix_8,expected,1,407,rgt_planet,319,70,223.29999999999998
donald_bunker,652,mix,gta_mix_8,predicted,1,408,rgt_planet,319,74,236.06
donald_bunker,652,mix,gta_mix_8,expected,2,409,maximus_cl,319,30,95.7
donald_bunker,652,mix,gta_mix_8,predicted,2,410,maximus_cl,319,26,82.94
donald_bunker,653,mix,gta_mix_10,expected,1,411,maximus_cl,318,65,206.70000000000002
donald_bunker,653,mix,gta_mix_10,predicted,1,412,maximus_cl,318,64,203.52
donald_bunker,653,mix,gta_mix_10,expected,2,413,bass,318,35,111.3
donald_bunker,653,mix,gta_mix_10,predicted,2,414,bass,318,36,114.47999999999999
donald_bunker,654,mix,gta_mix_11,expected,1,415,maximus_cl,316,60,189.6
donald_bunker,654,mix,gta_mix_11,predicted,1,416,la_trobe,316,52,164.32
donald_bunker,654,mix,gta_mix_11,expected,2,417,la_trobe,316,40,126.4
donald_bunker,654,mix,gta_mix_11,predicted,2,418,maximus_cl,316,48,151.68
donald_bunker,655,mix,gta_mix_12,expected,1,419,rgt_planet,293,50,146.5
donald_bunker,655,mix,gta_mix_12,predicted,1,420,rgt_planet,293,54,158.22
donald_bunker,655,mix,gta_mix_12,expected,2,421,spartacus_cl,293,50,146.5
donald_bunker,655,mix,gta_mix_12,predicted,2,422,spartacus_cl,293,46,134.78
dunolly,731,mix,gta_mix_1,expected,1,423,bass,334,85,283.9
dunolly,731,mix,gta_mix_1,predicted,1,424,bass,334,87,290.58
dunolly,731,mix,gta_mix_1,expected,2,425,maximus_cl,334,15,50.1
dunolly,731,mix,gta_mix_1,predicted,2,426,maximus_cl,334,13,43.42
dunolly,732,mix,gta_mix_2,expected,1,427,rgt_planet,338,85,287.3
dunolly,732,mix,gta_mix_2,predicted,1,428,rgt_planet,338,87,294.06
dunolly,732,mix,gta_mix_2,expected,2,429,bass,338,15,50.699999999999996
dunolly,732,mix,gta_mix_2,predicted,2,430,bass,338,13,43.940000000000005
dunolly,733,mix,gta_mix_4,expected,1,431,la_trobe,332,80,265.6
dunolly,733,mix,gta_mix_4,predicted,1,432,la_trobe,332,85,282.2
dunolly,733,mix,gta_mix_4,expected,2,433,maximus_cl,332,20,66.4
dunolly,733,mix,gta_mix_4,predicted,2,434,maximus_cl,332,15,49.8
dunolly,734,mix,gta_mix_5,expected,1,435,la_trobe,322,75,241.5
dunolly,734,mix,gta_mix_5,predicted,1,436,la_trobe,322,77,247.94
dunolly,734,mix,gta_mix_5,expected,2,437,rgt_planet,322,25,80.5
dunolly,734,mix,gta_mix_5,predicted,2,438,rgt_planet,322,23,74.06
dunolly,735,mix,gta_mix_3,expected,1,439,spartacus_cl,267,80,213.60000000000002
dunolly,735,mix,gta_mix_3,predicted,1,440,spartacus_cl,267,78,208.26000000000002
dunolly,735,mix,gta_mix_3,expected,2,441,bass,267,20,53.400000000000006
dunolly,735,mix,gta_mix_3,predicted,2,442,bass,267,22,58.74
dunolly,736,mix,gta_mix_6,expected,1,443,maximus_cl,284,75,213
dunolly,736,mix,gta_mix_6,predicted,1,444,maximus_cl,284,72,204.48
dunolly,736,mix,gta_mix_6,expected,2,445,rgt_planet,284,25,71
dunolly,736,mix,gta_mix_6,predicted,2,446,rgt_planet,284,28,79.52000000000001
dunolly,737,mix,gta_mix_7,expected,1,447,spartacus_cl,291,70,203.7
dunolly,737,mix,gta_mix_7,predicted,1,448,spartacus_cl,291,66,192.06
dunolly,737,mix,gta_mix_7,expected,2,449,rgt_planet,291,30,87.3
dunolly,737,mix,gta_mix_7,predicted,2,450,rgt_planet,291,34,98.94000000000001
dunolly,738,mix,gta_mix_9,expected,1,451,bass,343,65,222.95000000000002
dunolly,738,mix,gta_mix_9,predicted,1,452,bass,343,60,205.79999999999998
dunolly,738,mix,gta_mix_9,expected,2,453,la_trobe,343,35,120.05
dunolly,738,mix,gta_mix_9,predicted,2,454,la_trobe,343,39,133.77
dunolly,739,mix,gta_mix_8,expected,1,455,rgt_planet,293,70,205.1
dunolly,739,mix,gta_mix_8,predicted,1,456,rgt_planet,293,74,216.82
dunolly,739,mix,gta_mix_8,expected,2,457,maximus_cl,293,30,87.89999999999999
dunolly,739,mix,gta_mix_8,predicted,2,458,maximus_cl,293,26,76.18
dunolly,740,mix,gta_mix_10,expected,1,459,maximus_cl,276,65,179.4
dunolly,740,mix,gta_mix_10,predicted,1,460,maximus_cl,276,61,168.35999999999999
dunolly,740,mix,gta_mix_10,expected,2,461,bass,276,35,96.6
dunolly,740,mix,gta_mix_10,predicted,2,462,bass,276,39,107.64
dunolly,741,mix,gta_mix_11,expected,1,463,maximus_cl,321,60,192.6
dunolly,741,mix,gta_mix_11,predicted,1,464,maximus_cl,321,54,173.34
dunolly,741,mix,gta_mix_11,expected,2,465,la_trobe,321,40,128.4
dunolly,741,mix,gta_mix_11,predicted,2,466,la_trobe,321,46,147.66
dunolly,742,mix,gta_mix_12,expected,1,467,rgt_planet,272,50,136
dunolly,742,mix,gta_mix_12,predicted,1,468,rgt_planet,272,52,141.44
dunolly,742,mix,gta_mix_12,expected,2,469,spartacus_cl,272,50,136
dunolly,742,mix,gta_mix_12,predicted,2,470,spartacus_cl,272,48,130.56
manangatang,232,mix,gta_mix_1,expected,1,471,bass,275,85,233.75
manangatang,232,mix,gta_mix_1,predicted,1,472,bass,275,87,239.25
manangatang,232,mix,gta_mix_1,expected,2,473,maximus_cl,275,15,41.25
manangatang,232,mix,gta_mix_1,predicted,2,474,maximus_cl,275,12,33
manangatang,233,mix,gta_mix_2,expected,1,475,rgt_planet,324,85,275.4
manangatang,233,mix,gta_mix_2,predicted,1,476,rgt_planet,324,85,275.4
manangatang,233,mix,gta_mix_2,expected,2,477,bass,324,15,48.6
manangatang,233,mix,gta_mix_2,predicted,2,478,bass,324,15,48.6
manangatang,234,mix,gta_mix_3,expected,1,479,spartacus_cl,234,80,187.20000000000002
manangatang,234,mix,gta_mix_3,predicted,1,480,spartacus_cl,234,79,184.86
manangatang,234,mix,gta_mix_3,expected,2,481,bass,234,20,46.800000000000004
manangatang,234,mix,gta_mix_3,predicted,2,482,bass,234,21,49.14
manangatang,235,mix,gta_mix_4,expected,1,483,la_trobe,340,80,272
manangatang,235,mix,gta_mix_4,predicted,1,484,la_trobe,340,84,285.59999999999997
manangatang,235,mix,gta_mix_4,expected,2,485,maximus_cl,340,20,68
manangatang,235,mix,gta_mix_4,predicted,2,486,maximus_cl,340,16,54.4
manangatang,236,mix,gta_mix_5,expected,1,487,la_trobe,301,75,225.75
manangatang,236,mix,gta_mix_5,predicted,1,488,la_trobe,301,77,231.77
manangatang,236,mix,gta_mix_5,expected,2,489,rgt_planet,301,25,75.25
manangatang,236,mix,gta_mix_5,predicted,2,490,rgt_planet,301,23,69.23
manangatang,237,mix,gta_mix_6,expected,1,491,maximus_cl,264,75,198
manangatang,237,mix,gta_mix_6,predicted,1,492,maximus_cl,264,70,184.79999999999998
manangatang,237,mix,gta_mix_6,expected,2,493,rgt_planet,264,25,66
manangatang,237,mix,gta_mix_6,predicted,2,494,rgt_planet,264,30,79.2
manangatang,238,mix,gta_mix_7,expected,1,495,spartacus_cl,247,70,172.89999999999998
manangatang,238,mix,gta_mix_7,predicted,1,496,spartacus_cl,247,66,163.02
manangatang,238,mix,gta_mix_7,expected,2,497,rgt_planet,247,30,74.1
manangatang,238,mix,gta_mix_7,predicted,2,498,rgt_planet,247,34,83.98
manangatang,239,mix,gta_mix_9,expected,1,499,bass,312,65,202.8
manangatang,239,mix,gta_mix_9,predicted,1,500,bass,312,61,190.32
manangatang,239,mix,gta_mix_9,expected,2,501,la_trobe,312,35,109.19999999999999
manangatang,239,mix,gta_mix_9,predicted,2,502,la_trobe,312,38,118.56
manangatang,240,mix,gta_mix_8,expected,1,503,rgt_planet,276,70,193.2
manangatang,240,mix,gta_mix_8,predicted,1,504,rgt_planet,276,74,204.24
manangatang,240,mix,gta_mix_8,expected,2,505,maximus_cl,276,30,82.8
manangatang,240,mix,gta_mix_8,predicted,2,506,maximus_cl,276,26,71.76
manangatang,241,mix,gta_mix_10,expected,1,507,maximus_cl,264,65,171.6
manangatang,241,mix,gta_mix_10,predicted,1,508,maximus_cl,264,64,168.96
manangatang,241,mix,gta_mix_10,expected,2,509,bass,264,35,92.39999999999999
manangatang,241,mix,gta_mix_10,predicted,2,510,bass,264,35,92.39999999999999
manangatang,242,mix,gta_mix_11,expected,1,511,maximus_cl,293,60,175.79999999999998
manangatang,242,mix,gta_mix_11,predicted,1,512,maximus_cl,293,52,152.36
manangatang,242,mix,gta_mix_11,expected,2,513,la_trobe,293,40,117.2
manangatang,242,mix,gta_mix_11,predicted,2,514,la_trobe,293,48,140.64
manangatang,243,mix,gta_mix_12,expected,1,515,rgt_planet,238,50,119
manangatang,243,mix,gta_mix_12,predicted,1,516,rgt_planet,238,52,123.76
manangatang,243,mix,gta_mix_12,expected,2,517,spartacus_cl,238,50,119
manangatang,243,mix,gta_mix_12,predicted,2,518,spartacus_cl,238,48,114.24
murtoa_south,1082,mix,gta_mix_1,expected,1,519,bass,302,85,256.7
murtoa_south,1082,mix,gta_mix_1,predicted,1,520,bass,302,87,262.74
murtoa_south,1082,mix,gta_mix_1,expected,2,521,maximus_cl,302,15,45.3
murtoa_south,1082,mix,gta_mix_1,predicted,2,522,maximus_cl,302,12,36.24
murtoa_south,1083,mix,gta_mix_2,expected,1,523,rgt_planet,327,85,277.95
murtoa_south,1083,mix,gta_mix_2,predicted,1,524,rgt_planet,327,86,281.21999999999997
murtoa_south,1083,mix,gta_mix_2,expected,2,525,bass,327,15,49.05
murtoa_south,1083,mix,gta_mix_2,predicted,2,526,bass,327,14,45.78
murtoa_south,1084,mix,gta_mix_3,expected,1,527,spartacus_cl,246,80,196.8
murtoa_south,1084,mix,gta_mix_3,predicted,1,528,spartacus_cl,246,79,194.34
murtoa_south,1084,mix,gta_mix_3,expected,2,529,bass,246,20,49.2
murtoa_south,1084,mix,gta_mix_3,predicted,2,530,bass,246,21,51.66
murtoa_south,1085,mix,gta_mix_4,expected,1,531,la_trobe,314,80,251.20000000000002
murtoa_south,1085,mix,gta_mix_4,predicted,1,532,la_trobe,314,86,270.04
murtoa_south,1085,mix,gta_mix_4,expected,2,533,maximus_cl,314,20,62.800000000000004
murtoa_south,1085,mix,gta_mix_4,predicted,2,534,maximus_cl,314,14,43.96
murtoa_south,1086,mix,gta_mix_5,expected,1,535,la_trobe,310,75,232.5
murtoa_south,1086,mix,gta_mix_5,predicted,1,536,la_trobe,310,77,238.70000000000002
murtoa_south,1086,mix,gta_mix_5,expected,2,537,rgt_planet,310,25,77.5
murtoa_south,1086,mix,gta_mix_5,predicted,2,538,rgt_planet,310,23,71.3
murtoa_south,1087,mix,gta_mix_6,expected,1,539,maximus_cl,267,75,200.25
murtoa_south,1087,mix,gta_mix_6,predicted,1,540,maximus_cl,267,70,186.89999999999998
murtoa_south,1087,mix,gta_mix_6,expected,2,541,rgt_planet,267,25,66.75
murtoa_south,1087,mix,gta_mix_6,predicted,2,542,rgt_planet,267,29,77.42999999999999
murtoa_south,1088,mix,gta_mix_7,expected,1,543,spartacus_cl,231,70,161.7
murtoa_south,1088,mix,gta_mix_7,predicted,1,544,spartacus_cl,231,65,150.15
murtoa_south,1088,mix,gta_mix_7,expected,2,545,rgt_planet,231,30,69.3
murtoa_south,1088,mix,gta_mix_7,predicted,2,546,rgt_planet,231,34,78.54
murtoa_south,1089,mix,gta_mix_9,expected,1,547,bass,308,65,200.20000000000002
murtoa_south,1089,mix,gta_mix_9,predicted,1,548,bass,308,58,178.64
murtoa_south,1089,mix,gta_mix_9,expected,2,549,la_trobe,308,35,107.8
murtoa_south,1089,mix,gta_mix_9,predicted,2,550,la_trobe,308,37,113.96
murtoa_south,1090,mix,gta_mix_8,expected,1,551,rgt_planet,292,70,204.39999999999998
murtoa_south,1090,mix,gta_mix_8,predicted,1,552,rgt_planet,292,76,221.92000000000002
murtoa_south,1090,mix,gta_mix_8,expected,2,553,maximus_cl,292,30,87.6
murtoa_south,1090,mix,gta_mix_8,predicted,2,554,maximus_cl,292,24,70.08
murtoa_south,1091,mix,gta_mix_10,expected,1,555,maximus_cl,285,65,185.25
murtoa_south,1091,mix,gta_mix_10,predicted,1,556,maximus_cl,285,60,171
murtoa_south,1091,mix,gta_mix_10,expected,2,557,bass,285,35,99.75
murtoa_south,1091,mix,gta_mix_10,predicted,2,558,bass,285,40,114
murtoa_south,1092,mix,gta_mix_11,expected,1,559,maximus_cl,314,60,188.4
murtoa_south,1092,mix,gta_mix_11,predicted,1,560,maximus_cl,314,54,169.56
murtoa_south,1092,mix,gta_mix_11,expected,2,561,la_trobe,314,40,125.60000000000001
murtoa_south,1092,mix,gta_mix_11,predicted,2,562,la_trobe,314,46,144.44
murtoa_south,1093,mix,gta_mix_12,expected,1,563,rgt_planet,298,50,149
murtoa_south,1093,mix,gta_mix_12,predicted,1,564,rgt_planet,298,51,151.98
murtoa_south,1093,mix,gta_mix_12,expected,2,565,spartacus_cl,298,50,149
murtoa_south,1093,mix,gta_mix_12,predicted,2,566,spartacus_cl,298,49,146.02
piangil,303,mix,gta_mix_1,expected,1,567,bass,316,85,268.59999999999997
piangil,303,mix,gta_mix_1,predicted,1,568,bass,316,87,274.92
piangil,303,mix,gta_mix_1,expected,2,569,maximus_cl,316,15,47.4
piangil,303,mix,gta_mix_1,predicted,2,570,maximus_cl,316,13,41.08
piangil,304,mix,gta_mix_2,expected,1,571,rgt_planet,320,85,272
piangil,304,mix,gta_mix_2,predicted,1,572,rgt_planet,320,86,275.2
piangil,304,mix,gta_mix_2,expected,2,573,bass,320,15,48
piangil,304,mix,gta_mix_2,predicted,2,574,bass,320,14,44.800000000000004
piangil,305,mix,gta_mix_3,expected,1,575,spartacus_cl,239,80,191.20000000000002
piangil,305,mix,gta_mix_3,predicted,1,576,spartacus_cl,239,76,181.64000000000001
piangil,305,mix,gta_mix_3,expected,2,577,bass,239,20,47.800000000000004
piangil,305,mix,gta_mix_3,predicted,2,578,bass,239,24,57.36
piangil,307,mix,gta_mix_4,expected,1,579,la_trobe,344,80,275.2
piangil,307,mix,gta_mix_4,predicted,1,580,la_trobe,344,84,288.96
piangil,307,mix,gta_mix_4,expected,2,581,maximus_cl,344,20,68.8
piangil,307,mix,gta_mix_4,predicted,2,582,maximus_cl,344,13,44.72
piangil,308,mix,gta_mix_5,expected,1,583,la_trobe,265,75,198.75
piangil,308,mix,gta_mix_5,predicted,1,584,la_trobe,265,73,193.45
piangil,308,mix,gta_mix_5,expected,2,585,rgt_planet,265,25,66.25
piangil,308,mix,gta_mix_5,predicted,2,586,rgt_planet,265,26,68.9
piangil,309,mix,gta_mix_6,expected,1,587,maximus_cl,246,75,184.5
piangil,309,mix,gta_mix_6,predicted,1,588,maximus_cl,246,67,164.82000000000002
piangil,309,mix,gta_mix_6,expected,2,589,rgt_planet,246,25,61.5
piangil,309,mix,gta_mix_6,predicted,2,590,rgt_planet,246,32,78.72
piangil,310,mix,gta_mix_7,expected,1,591,spartacus_cl,247,70,172.89999999999998
piangil,310,mix,gta_mix_7,predicted,1,592,spartacus_cl,247,65,160.55
piangil,310,mix,gta_mix_7,expected,2,593,rgt_planet,247,30,74.1
piangil,310,mix,gta_mix_7,predicted,2,594,rgt_planet,247,35,86.44999999999999
piangil,311,mix,gta_mix_9,expected,1,595,bass,311,65,202.15
piangil,311,mix,gta_mix_9,predicted,1,596,bass,311,59,183.48999999999998
piangil,311,mix,gta_mix_9,expected,2,597,la_trobe,311,35,108.85
piangil,311,mix,gta_mix_9,predicted,2,598,la_trobe,311,38,118.18
piangil,312,mix,gta_mix_8,expected,1,599,rgt_planet,281,70,196.7
piangil,312,mix,gta_mix_8,predicted,1,600,rgt_planet,281,74,207.94
piangil,312,mix,gta_mix_8,expected,2,601,maximus_cl,281,30,84.3
piangil,312,mix,gta_mix_8,predicted,2,602,maximus_cl,281,25,70.25
piangil,313,mix,gta_mix_10,expected,1,603,maximus_cl,269,65,174.85
piangil,313,mix,gta_mix_10,predicted,1,604,maximus_cl,269,64,172.16
piangil,313,mix,gta_mix_10,expected,2,605,bass,269,35,94.14999999999999
piangil,313,mix,gta_mix_10,predicted,2,606,bass,269,36,96.84
piangil,314,mix,gta_mix_11,expected,1,607,maximus_cl,312,60,187.2
piangil,314,mix,gta_mix_11,predicted,1,608,maximus_cl,312,53,165.36
piangil,314,mix,gta_mix_11,expected,2,609,la_trobe,312,40,124.80000000000001
piangil,314,mix,gta_mix_11,predicted,2,610,la_trobe,312,47,146.64
piangil,315,mix,gta_mix_12,expected,1,611,rgt_planet,246,50,123
piangil,315,mix,gta_mix_12,predicted,1,612,rgt_planet,246,54,132.84
piangil,315,mix,gta_mix_12,expected,2,613,spartacus_cl,246,50,123
piangil,315,mix,gta_mix_12,predicted,2,614,spartacus_cl,246,46,113.16000000000001
quambatook,1427,mix,gta_mix_1,expected,1,615,bass,322,85,273.7
quambatook,1427,mix,gta_mix_1,predicted,1,616,bass,322,84,270.48
quambatook,1427,mix,gta_mix_1,expected,2,617,maximus_cl,322,15,48.3
quambatook,1427,mix,gta_mix_1,predicted,2,618,maximus_cl,322,16,51.52
quambatook,1428,mix,gta_mix_2,expected,1,619,rgt_planet,346,85,294.09999999999997
quambatook,1428,mix,gta_mix_2,predicted,1,620,rgt_planet,346,87,301.02
quambatook,1428,mix,gta_mix_2,expected,2,621,bass,346,15,51.9
quambatook,1428,mix,gta_mix_2,predicted,2,622,bass,346,13,44.980000000000004
quambatook,1429,mix,gta_mix_4,expected,1,623,la_trobe,334,80,267.2
quambatook,1429,mix,gta_mix_4,predicted,1,624,la_trobe,334,83,277.21999999999997
quambatook,1429,mix,gta_mix_4,expected,2,625,maximus_cl,334,20,66.8
quambatook,1429,mix,gta_mix_4,predicted,2,626,maximus_cl,334,17,56.78
quambatook,1430,mix,gta_mix_5,expected,1,627,la_trobe,341,75,255.75
quambatook,1430,mix,gta_mix_5,predicted,1,628,la_trobe,341,75,255.75
quambatook,1430,mix,gta_mix_5,expected,2,629,rgt_planet,341,25,85.25
quambatook,1430,mix,gta_mix_5,predicted,2,630,rgt_planet,341,25,85.25
quambatook,1431,mix,gta_mix_3,expected,1,631,spartacus_cl,269,80,215.20000000000002
quambatook,1431,mix,gta_mix_3,predicted,1,632,spartacus_cl,269,79,212.51000000000002
quambatook,1431,mix,gta_mix_3,expected,2,633,bass,269,20,53.800000000000004
quambatook,1431,mix,gta_mix_3,predicted,2,634,bass,269,21,56.489999999999995
quambatook,1432,mix,gta_mix_7,expected,1,635,spartacus_cl,300,70,210
quambatook,1432,mix,gta_mix_7,predicted,1,636,spartacus_cl,300,68,204.00000000000003
quambatook,1432,mix,gta_mix_7,expected,2,637,rgt_planet,300,30,90
quambatook,1432,mix,gta_mix_7,predicted,2,638,rgt_planet,300,32,96
quambatook,1433,mix,gta_mix_6,expected,1,639,maximus_cl,280,75,210
quambatook,1433,mix,gta_mix_6,predicted,1,640,maximus_cl,280,72,201.6
quambatook,1433,mix,gta_mix_6,expected,2,641,rgt_planet,280,25,70
quambatook,1433,mix,gta_mix_6,predicted,2,642,rgt_planet,280,28,78.4
quambatook,1435,mix,gta_mix_8,expected,1,643,rgt_planet,315,70,220.5
quambatook,1435,mix,gta_mix_8,predicted,1,644,rgt_planet,315,74,233.1
quambatook,1435,mix,gta_mix_8,expected,2,645,maximus_cl,315,30,94.5
quambatook,1435,mix,gta_mix_8,predicted,2,646,maximus_cl,315,26,81.9
quambatook,1436,mix,gta_mix_10,expected,1,647,maximus_cl,277,65,180.05
quambatook,1436,mix,gta_mix_10,predicted,1,648,maximus_cl,277,60,166.2
quambatook,1436,mix,gta_mix_10,expected,2,649,bass,277,35,96.94999999999999
quambatook,1436,mix,gta_mix_10,predicted,2,650,bass,277,40,110.80000000000001
quambatook,1437,mix,gta_mix_9,expected,1,651,bass,334,65,217.1
quambatook,1437,mix,gta_mix_9,predicted,1,652,bass,334,60,200.4
quambatook,1437,mix,gta_mix_9,expected,2,653,la_trobe,334,35,116.89999999999999
quambatook,1437,mix,gta_mix_9,predicted,2,654,la_trobe,334,39,130.26
quambatook,1438,mix,gta_mix_11,expected,1,655,maximus_cl,318,60,190.79999999999998
quambatook,1438,mix,gta_mix_11,predicted,1,656,maximus_cl,318,55,174.9
quambatook,1438,mix,gta_mix_11,expected,2,657,la_trobe,318,40,127.2
quambatook,1438,mix,gta_mix_11,predicted,2,658,la_trobe,318,45,143.1
quambatook,1439,mix,gta_mix_12,expected,1,659,rgt_planet,320,50,160
quambatook,1439,mix,gta_mix_12,predicted,1,660,rgt_planet,320,51,163.2
quambatook,1439,mix,gta_mix_12,expected,2,661,spartacus_cl,320,50,160
quambatook,1439,mix,gta_mix_12,predicted,2,662,spartacus_cl,320,49,156.8
ultima,385,mix,gta_mix_1,expected,1,663,bass,294,85,249.9
ultima,385,mix,gta_mix_1,predicted,1,664,bass,294,86,252.84
ultima,385,mix,gta_mix_1,expected,2,665,maximus_cl,294,15,44.1
ultima,385,mix,gta_mix_1,predicted,2,666,maximus_cl,294,13,38.22
ultima,386,mix,gta_mix_2,expected,1,667,rgt_planet,331,85,281.34999999999997
ultima,386,mix,gta_mix_2,predicted,1,668,rgt_planet,331,85,281.34999999999997
ultima,386,mix,gta_mix_2,expected,2,669,bass,331,15,49.65
ultima,386,mix,gta_mix_2,predicted,2,670,bass,331,15,49.65
ultima,387,mix,gta_mix_3,expected,1,671,spartacus_cl,251,80,200.8
ultima,387,mix,gta_mix_3,predicted,1,672,spartacus_cl,251,78,195.78
ultima,387,mix,gta_mix_3,expected,2,673,bass,251,20,50.2
ultima,387,mix,gta_mix_3,predicted,2,674,bass,251,22,55.22
ultima,388,mix,gta_mix_4,expected,1,675,la_trobe,353,80,282.40000000000003
ultima,388,mix,gta_mix_4,predicted,1,676,la_trobe,353,86,303.58
ultima,388,mix,gta_mix_4,expected,2,677,maximus_cl,353,20,70.60000000000001
ultima,388,mix,gta_mix_4,predicted,2,678,maximus_cl,353,14,49.42
ultima,389,mix,gta_mix_5,expected,1,679,la_trobe,315,75,236.25
ultima,389,mix,gta_mix_5,predicted,1,680,la_trobe,315,79,248.85000000000002
ultima,389,mix,gta_mix_5,expected,2,681,rgt_planet,315,25,78.75
ultima,389,mix,gta_mix_5,predicted,2,682,rgt_planet,315,21,66.14999999999999
ultima,390,mix,gta_mix_6,expected,1,683,maximus_cl,277,75,207.75
ultima,390,mix,gta_mix_6,predicted,1,684,maximus_cl,277,68,188.36
ultima,390,mix,gta_mix_6,expected,2,685,rgt_planet,277,25,69.25
ultima,390,mix,gta_mix_6,predicted,2,686,rgt_planet,277,32,88.64
ultima,391,mix,gta_mix_7,expected,1,687,spartacus_cl,281,70,196.7
ultima,391,mix,gta_mix_7,predicted,1,688,spartacus_cl,281,64,179.84
ultima,391,mix,gta_mix_7,expected,2,689,rgt_planet,281,30,84.3
ultima,391,mix,gta_mix_7,predicted,2,690,rgt_planet,281,35,98.35
ultima,392,mix,gta_mix_9,expected,1,691,bass,331,65,215.15
ultima,392,mix,gta_mix_9,predicted,1,692,bass,331,60,198.6
